0.8152	0.6021	0.4393	-0.5873	-0.0315	0.5319	-0.6697	0.6534	0.0748	0.6777	-0.4952	0.7996	-0.9533	0.529	2.0005	-0.6265	1.0658	0.1208	-1.0154	0.7616	-0.9154	-0.6567	-0.0083	0.8605	0.0229	0.3971	-0.2433	-0.7034	-0.6715	0.0636	-0.2893	-1.2287	1.09	-0.1909	-0.5497	1.0045	-1.869	-1.4672	-0.7649	0.569	-0.2656	-0.4306	-2.1589	0.7107	-0.9497	0.0086	0.5254	-0.1349	0.6651	0.7759	1.3101	-1.0497	0.87	-0.2861	-1.2689	0.4932	-0.6324	0.2703	0.4315	-1.0806	-0.9555	-0.093	-1.0602	-1.2551	1.0653	-0.4926	0.0578	-0.0379	-0.707	1.032	0.2663	0.282	1.5277	0.3494	0.8721	1.2958	1.4301	-1.1081	-0.1149	0.2442	0.1402	0.266	-0.9234	-1.1969	-0.0289	1.1992	-2.5127	-0.3898	-1.1608	1.0802	-0.1709	0.7786	0.6562	-1.3857	-0.9693	1.7318	-0.9052	0.14	-1.2384	1.72230000000000
-1.2908	-1.0695	-0.2394	1.1459	0.0602	-1.3755	1.0721	1.3072	-0.8098	0.0713	-1.3342	1.7904	-1.6221	-1.7747	0.024	0.4715	-0.7432	1.1659	1.2973	-0.2658	-1.1909	-0.3616	0.4312	0.7392	-1.4084	-0.4379	-0.472	0.3486	0.9846	0.9436	0.5904	1.2461	-0.2977	-0.6432	-0.1749	-1.0464	2.5602	0.4533	-0.4093	-0.1652	-0.7319	0.1759	-1.4374	-2.303	-0.3167	-1.5384	-0.3211	-0.6082	-0.1529	1.2439	0.2755	-0.1639	0.7149	0.0354	-0.9731	-0.8868	-0.2061	-1.1488	0.7122	1.3061	-0.4014	0.5715	-1.5387	-2.4017	0.2733	1.0559	0.3648	-1.268	-0.7536	1.5015	1.9612	-1.8658	1.3	0.029	2.082	-0.492	0.0656	0.3403	1.1339	-0.147	0.6195	-0.4006	1.0074	0.7128	1.1738	-0.2978	-0.2167	0.0788	-0.9519	-1.1608	0.0827	-0.0422	2.127	-1.0012	0.8135	-0.1736	-0.21	1.2395	-1.3805	-0.183500000000000
0.709	-0.1884	0.0911	0.3192	0.8497	-0.958	1.414	0.241	0.176	0.5788	-0.6914	0.7081	-0.0376	0.4678	0.6657	-1.4982	-1.1831	-0.82	2.2855	-0.3433	-0.525	0.9938	-1.1283	1.4862	0.2831	0.0588	-0.9613	1.6355	0.7036	-1.3654	1.2965	-1.1098	-0.9653	0.6939	-0.7999	-1.0506	-0.9921	-0.084	0.489	-1.1658	0.0906	0.4612	-1.0463	1.5626	1.0705	-1.6828	-0.2784	-0.0039	-0.031	-0.3479	0.3249	-0.3069	-1.0258	0.3941	0.4164	1.3737	-0.1582	0.7108	-0.0739	0.9518	-1.3479	0.2494	-0.0444	-0.3055	-1.8639	0.1528	-2.2068	-0.5877	-1.6981	1.2486	0.8374	-1.4139	-1.7365	-0.9204	-0.6996	0.5954	-0.5971	-0.9893	0.0188	-1.8676	0.0937	-0.8723	-0.9695	0.3661	-2.8854	-0.0661	2.9527	0.5181	-0.3879	1.7469	0.8048	-0.4414	0.1557	1.3932	0.1279	-0.2662	0.984	-0.6606	-0.1449	-0.156100000000000
0.5104	0.9507	0.9297	2.2377	0.4933	-1.2505	-0.31	-0.2523	-0.5991	-0.2091	0.3006	0.6505	-0.3994	-0.8876	-0.1527	0.2441	0.4172	0.418	1.1716	0.2372	-0.9624	0.1564	-0.7345	1.6622	0.9286	-0.572	-1.569	1.6551	-0.6874	-1.3597	0.2672	0.376	0.9103	1.2638	1.396	-0.4539	0.066	1.0101	0.7717	1.2325	-0.6197	0.7884	1.942	0.19	-1.5091	1.3019	0.0096	-0.4432	1.8225	0.8721	-0.4553	0.4122	1.5046	0.3547	0.427	1.8823	-0.6309	-0.526	-2.5737	-1.4708	0.7824	-1.6544	0.1939	0.4695	0.1722	1.2583	-1.0446	0.1257	-0.3391	0.4192	0.1926	-0.8084	1.2703	0.7138	-1.7253	0.301	-0.5436	-0.0588	0.1651	0.5021	0.1367	-0.7474	-2.4474	1.7766	-0.8844	0.5863	0.3615	-0.61	-1.1679	-0.6651	1.111	0.2382	0.1835	-0.6353	1.8212	-1.5697	-0.7753	0.0183	0.7319	0.409200000000000
0.7069	0.0549	2.6682	-0.2007	0.1847	-0.5051	-0.1715	2.0056	1.377	-0.379	-1.0366	0.0911	0.635	-0.0533	0.3157	2.0317	-0.3751	2.8339	-0.0778	-0.9837	-0.5331	0.7951	-0.1977	1.4933	0.5319	-1.4552	1.4742	-0.2909	0.0808	-0.6162	-1.3354	1.5296	-0.6787	-0.9061	0.5559	-0.8545	-1.7989	3.477	-2.093	0.5428	-0.7465	0.1393	-0.0227	1.0295	0.9376	-1.8844	-0.884	-1.5018	0.5006	-1.3042	0.4929	0.2569	-2.2522	-1.4708	1.5798	-0.5574	-0.5379	-0.6743	-0.987	0.456	-0.2475	0.2886	-0.116	0.703	0.319	1.1226	0.0001	-0.7895	1.0959	-2.0815	0.6422	-0.4689	-0.6671	1.0284	0.2888	0.7426	1.6339	1.2675	-0.0878	0.5191	-1.1466	0.3917	0.02	0.759	-1.5958	-2.1985	0.5588	1.7038	1.4335	-0.8522	0.9888	1.1161	0.6684	-0.4778	-0.9138	1.4027	-0.9846	1.0731	-0.036	-0.394000000000000
0.5328	-1.0432	-0.7264	0.7097	-0.4118	1.0911	-0.6691	1.2344	1.6009	2.5204	2.0844	-0.098	0.3842	0.6398	-2.1382	-1.1796	-0.167	-0.4584	1.15	-0.7498	1.8048	-1.7541	-0.4634	-0.8238	-0.8371	1.5137	-1.2063	-2.1164	1.2678	-0.187	-1.3874	0.0862	-1.234	0.9517	0.4982	-0.2548	0.8699	-0.5327	2.8224	-0.9042	-1.946	0.4735	2.7546	-0.466	1.1423	1.2526	-2.0831	-0.4664	0.5598	-1.9069	-1.0325	-0.2151	-1.3494	-0.4776	-0.3819	-0.0071	-0.0539	0.1069	-1.4366	0.2548	1.0216	-0.2821	-1.0613	-0.0175	-0.4422	-1.8113	-0.2444	-1.3495	-1.1365	-1.264	-1.6708	-1.0694	-0.9793	-0.189	1.1369	0.7572	-0.8204	0.4324	0.0613	2.1679	-0.3945	0.9667	0.3818	0.9588	0.3409	0.0723	-0.5122	1.4322	0.579	-0.3586	-0.3652	1.1221	0.73	0.9693	-0.3635	-1.2461	-0.9701	0.3274	0.1103	0.161500000000000
-0.5194	-1.26	-1.0902	-1.6178	0.447	-0.2096	-0.7411	-0.791	-1.8548	2.0005	-1.557	-0.8921	-0.6692	0.4381	0.2581	-0.2615	1.2536	0.856	0.2663	0.1971	0.5814	-0.2508	1.1162	-0.4662	-0.324	0.3693	-0.1371	-0.9569	0.7337	0.4643	-0.5121	1.0387	0.0314	0.7502	-0.5839	1.0107	1.1009	-1.3998	0.6157	0.0367	-0.2823	0.1987	-0.0629	-0.0681	0.6081	1.5796	1.1101	-1.5755	1.3829	1.5123	-0.5652	-1.375	-1.1401	0.408	-1.1005	1.4588	-0.3234	-0.9896	-0.5248	-0.3787	-0.3817	-0.2096	-0.9303	-1.4682	1.4591	1.2892	0.192	-0.0198	-1.1533	0.8811	-0.0634	-1.6607	-0.7382	-0.5409	1.4504	-0.1407	-1.1034	-1.587	0.9866	0.5503	0.4452	0.0707	-0.084	0.1642	-0.6968	-0.5127	-0.3422	0.7608	2.3797	0.3485	-0.5706	-0.4824	0.0283	0.6254	0.1772	-2.2139	-0.9562	-0.7886	-0.3169	0.605000000000000
-0.8893	0.97	-1.1399	-0.8435	0.6758	1.4404	-0.3225	-0.6953	1.1904	-1.3905	0.0376	0.7369	0.7692	0.0749	-0.153	-0.1317	0.2765	-0.0976	-0.6816	2.5914	0.3309	-1.4451	-0.6798	2.6618	-0.5073	-0.0024	-0.5548	0.3412	-0.5903	-1.7502	-1.1013	1.1123	1.8709	0.9152	-0.1519	-0.3252	-1.562	-1.2481	2.9475	-0.9534	-1.0854	-0.2985	-0.4066	3.1528	-0.0887	-0.387	1.2417	-0.8995	-0.5764	0.0739	0.3211	1.074	-1.2851	0.0366	-0.1851	1.5593	0.4758	0.5149	-1.1018	0.4742	-0.715	0.7522	0.3217	-0.9	-0.7393	-0.6411	0.6521	-0.9209	1.2256	0.0385	-1.11	0.0512	0.5306	0.2703	1.1437	1.9631	0.2288	0.4774	2.5036	-1.3047	-0.7108	0.2381	0.3449	1.6916	-0.625	-1.6724	-1.3999	-1.3985	0.5313	0.1024	-0.5443	0.9128	0.3118	1.4848	0.6559	0.8543	-0.8355	1.184	1.1413	1.14360000000000
0.5236	0.9997	0.318	-0.4424	0.5547	-0.0586	0.9213	-0.747	0.6107	-0.6817	0.8927	-2.9268	-0.6147	-0.4741	0.0795	-0.1204	1.5125	-0.4874	0.6022	1.1345	-0.9852	-0.6655	0.7597	-0.6689	-0.2126	0.2027	0.4531	-0.6321	-1.5437	1.0924	0.0029	-0.2699	0.6262	0.3267	-1.9618	-0.9715	-1.4893	0.2877	1.0695	0.7403	-0.725	-0.2415	-1.5444	0.2511	1.2741	-0.6149	-0.6446	1.1219	0.0728	-0.7043	1.6139	-0.2468	-0.2253	0.1027	0.4526	-0.0094	-2.6316	2.3224	0.2514	0.7889	-0.2178	-0.288	1.0323	2.2341	-0.6995	1.0372	-0.0198	-0.9106	-1.4812	0.1729	0.8548	0.3412	-0.3269	2.828	2.7309	0.2146	-0.1033	-0.7816	1.2034	2.8668	1.2938	0.462	-0.7667	0.8251	1.5625	-0.6472	-0.7802	0.4554	-1.2377	0.5228	-0.8447	1.3421	-1.8564	0.6507	-1.1382	0.1117	-1.6417	-0.2886	0.025	-0.295400000000000
0.3645	-1.8112	-0.6014	-0.053	1.2537	-1.5677	0.3833	2.195	-0.5525	-1.4225	-0.8821	-0.4944	-0.7541	-0.9937	0.0196	-1.4795	-0.5447	0.4048	-1.8228	-0.0871	-0.5976	-0.2813	-1.7193	1.0535	-1.494	-1.5575	-0.1127	0.7114	1.4771	-0.1209	-1.715	0.0355	1.6849	0.5979	1.0307	-0.5965	0.3661	-0.6697	-0.4188	0.5007	0.7918	1.0427	0.9934	-0.5049	-1.8991	-0.3397	0.8054	0.9101	-0.8725	-2.5558	0.8663	-0.6963	0.0925	1.4137	-0.6011	2.2765	-1.4239	-0.8029	-0.4346	0.6209	-0.3151	-0.2856	-1.5559	0.9856	-0.7089	-0.1432	1.3617	2.1215	-0.5415	-0.7891	-0.4612	1.5664	1.7426	-0.4069	1.6965	-1.1177	0.3387	-0.9373	-0.5208	0.9469	-1.7911	0.1036	0.4557	1.4268	-0.6848	-0.3714	1.0329	0.0378	-1.2849	-1.1379	-0.791	-0.5319	-0.4019	-0.9152	-0.6853	1.8545	0.5847	-1.8558	-0.239	1.50910000000000
-0.1716	-1.6346	-0.4577	-0.3103	0.4133	-0.7091	1.4045	0.7602	1.2116	0.2232	0.5666	-0.3212	0.4953	0.1463	-0.0241	-0.4525	-0.1462	1.0282	0.6017	0.2904	0.3599	1.0892	-0.0335	-0.3187	-1.0922	-0.5966	1.1478	-0.2259	0.4319	0.7991	-1.0478	1.4013	-3.1207	-1.1652	-1.4064	1.6018	0.9591	0.8906	1.8606	0.7951	0.1105	1.0754	-0.7191	0.4776	0.1185	0.4016	0.564	2.1028	0.6162	-1.1565	-0.2398	-1.1458	-1.1827	0.4268	0.9247	0.6837	-0.4303	-0.294	-1.4864	-0.0956	-1.5338	0.0204	-0.363	-0.0986	-1.6373	-0.4382	1.2269	-0.4127	-0.4096	0.2832	1.0081	0.3115	-0.6919	-0.2913	0.6562	1.5209	0.3418	-0.8053	0.651	1.3763	-0.178	0.2786	1.3976	1.8693	-0.539	-0.6087	-1.4295	-0.1141	-0.0803	1.6684	0.9789	-0.6589	-2.2289	0.426	-0.0393	1.2177	-0.6057	-0.0828	0.6318	0.665900000000000
-1.2599	-0.4077	0.2077	0.0226	-0.767	0.075	1.3473	1.7036	0.6212	0.2414	1.2461	-0.5363	-0.2874	1.1199	0.978	-1.3797	-1.4072	0.3158	0.0788	0.0185	1.0661	0.785	0.0676	0.9218	-0.6439	0.0722	-0.1279	-2.2307	-1.5378	0.911	0.3291	-1.0046	0.295	0.5969	0.028	-0.9663	0.999	1.4189	-1.4185	-1.0358	0.3063	-1.1014	0.2265	-1.5791	-0.5874	1.5873	-0.1771	-0.6303	1.0101	1.0049	-0.5533	0.6547	-1.0545	-1.3862	0.22	2.1853	0.253	0.341	0.8036	1.7138	0.1755	0.1905	0.2425	-1.8728	-0.5145	-1.0944	0.8476	2.9545	0.426	-1.4644	-0.1245	-0.6788	-2.6458	-1.2611	-0.8055	2.6143	-0.2505	-0.6948	0.2411	1.0756	-0.4723	0.0736	0.4227	-0.0532	1.9365	-1.0082	0.0186	-0.5916	-0.9709	-0.9502	0.9054	-0.1896	0.2797	1.9629	0.2062	0.1291	-1.1972	-0.8091	-1.0529	-0.760900000000000
1.3988	-0.6685	-0.6026	1.1156	-0.7787	-0.2012	0.3048	-0.0099	-0.15	0.5523	-0.1883	0.6999	0.3681	-1.7087	1.3623	-0.8605	1.0106	-0.5569	1.0756	0.6755	-0.898	0.0089	-0.564	0.7201	1.3714	-2.1162	-3.6617	-1.0703	-0.3602	-1.0163	0.2457	0.1746	-2.3036	0.0935	0.9279	-0.7499	1.0495	-0.4981	-1.2385	0.4476	-1.1699	-0.2482	-1.1317	0.981	0.6358	0.122	-2.1106	-1.3424	0.8749	-0.9603	-2.0643	-1.6512	-0.604	-0.7206	-1.1843	0.8728	0.5107	0.2129	0.2542	0.4123	-0.2145	0.505	-1.0091	0.5048	1.0846	-0.389	0.9764	-0.4572	-0.3043	-0.6227	-0.1747	-0.4837	-0.373	-0.6108	2.3385	1.4264	-1.5884	-0.6484	-1.3494	0.5276	0.2285	-0.4186	0.3476	-1.5893	-1.0604	1.2966	0.9602	0.7679	-1.4421	-0.4461	-0.1827	0.1612	0.0732	-1.6232	0.7669	-0.8441	-0.0622	-0.3099	1.0669	-0.0318000000000000
0.6436	-2.1542	0.1288	-2.0744	-0.713	1.4352	0.535	0.0103	-0.2515	0.3646	-0.5604	-0.2235	-0.2928	-0.9276	0.1906	-0.9002	-2.149	-0.5901	0.6387	-1.4195	1.1306	0.025	0.3036	-1.8124	-0.5879	-0.4233	-0.2836	1.0697	0.7305	0.2854	-0.3811	-1.2814	0.6557	-0.0284	1.1386	-0.5393	-0.1607	0.7386	2.5255	1.3581	0.5662	-0.4114	-0.8657	-0.8447	0.4819	1.4199	-0.1323	1.6117	1.5196	1.5569	-0.1985	0.3304	0.5139	1.7268	-0.4334	-0.27	-1.3446	1.0392	-0.2962	-1.1707	-1.7394	-0.782	-0.0387	-0.4741	0.1368	0.425	1.7857	-1.007	1.6375	1.5992	-0.4694	0.5881	0.9996	-2.072	0.718	-1.7242	0.7148	-1.1514	1.9257	-1.0248	0.4745	0.6014	-0.0359	0.0103	1.4797	0.8561	-0.9301	0.845	-0.4833	-0.514	3.2596	0.3578	0.5707	1.2981	-1.5583	0.0967	-0.5243	0.4061	0.8044	-0.0958000000000000
0.4795	-0.2014	0.2424	0.3276	-0.4311	-0.8459	0.488	0.9899	1.5751	1.263	0.8502	-2.1505	0.5641	-0.1494	0.6744	0.883	-0.0916	0.544	0.2424	-0.6158	-1.8643	1.3185	-0.3289	0.43	1.3872	0.2542	0.0845	-0.2979	-0.9003	-1.7981	0.6855	0.5306	-0.2987	0.228	-0.902	-2.798	-0.7235	0.4044	0.5464	-0.5405	0.1821	-1.9256	1.1156	0.6664	-0.0799	-1.0775	-0.9514	0.3124	1.0345	-2.0906	1.5604	0.1305	-1.8702	-0.3989	0.8042	-0.7247	0.4574	-0.2152	2.7285	0.7289	0.6615	0.327	1.3968	-0.2176	2.1314	0.2501	-0.5522	0.6888	-1.1778	1.6814	-0.476	-1.5041	1.1766	-1.4804	-1.5806	-2.1682	1.3317	-0.8485	-0.008	-1.1455	1.7458	-0.2845	-0.2151	1.5924	-1.0474	1.1013	-1.5885	-0.0336	0.206	0.596	0.484	0.2935	-2.1466	0.4166	1.4884	1.7058	1.421	1.1471	-1.3248	0.796600000000000
-0.4719	0.3929	-2.1923	1.042	-1.3453	-1.5555	1.1566	0.4478	-0.6176	0.3756	-0.8265	0.761	1.9109	-0.092	0.2478	0.463	1.1429	-0.5969	0.4305	1.4262	1.0978	-0.1586	0.1377	0.3831	-0.6176	-1.5274	-0.2786	-0.1441	-0.3571	2.206	-0.719	0.4983	0.0268	0.3528	-0.384	-1.0508	-0.6421	-0.0916	0.5733	0.762	0.6247	-1.2699	-0.3325	-0.1397	-1.7717	-0.8969	-0.74	-0.1183	-1.3444	0.3419	-1.8286	-1.8091	-1.0265	1.0738	0.3602	1.2425	2.3811	0.6087	-0.4718	-1.5026	-0.5182	-1.2165	-1.3831	-0.8647	-0.1056	0.3139	0.0651	-0.9388	-0.2448	-1.1614	-0.7198	0.2542	-0.4882	0.6235	2.0415	0.1741	0.8758	0.3064	-0.0351	0.2003	-0.5662	0.3669	0.4847	0.0611	1.8428	0.8834	0.0255	-1.4679	2.9054	-0.7638	0.3606	-0.5458	0.0815	1.9231	0.2257	0.076	1.7989	1.1525	-0.3884	0.214200000000000
-0.5772	-0.3525	0.7093	3.6247	0.4373	-1.1178	-0.782	0.3059	0.7152	2.4659	0.5431	-0.1206	-1.904	1.175	0.2514	0.6197	-0.7282	0.1789	-1.162	-1.5254	1.2727	0.1923	0.9355	0.0568	-0.2684	0.3688	0.2409	0.1289	0.1025	0.6703	-0.5249	0.3818	0.266	-2.0904	1.2689	0.807	1.0965	1.2075	0.676	2.0677	-0.5882	-0.1153	1.4187	-0.0677	0.7096	-1.3146	1.8669	0.3073	0.3183	-0.7584	-0.4902	0.6528	-2.3221	0.2401	-1.6465	0.8701	-1.6746	2.1495	0.0066	0.6371	-0.3836	1.2959	-0.5324	0.8315	-0.0172	0.4597	-0.3831	1.5306	2.2757	-0.4375	1.7663	0.1805	-1.1437	-0.0152	2.1577	-1.0688	2.035	-0.1685	1.0611	-0.1628	-0.7255	-0.2046	-0.2517	-0.4188	0.07	-0.7867	-0.102	1.0227	0.7828	1.5966	-1.1666	1.258	-0.731	-0.0897	0.4757	-0.8212	2.0081	0.344	-0.6009	-1.01780000000000
0.4988	1.8476	0.4727	1.0102	0.7997	0.5045	-0.2749	1.2097	-1.7326	0.034	1.4752	0.4065	0.2475	-1.107	0.8938	-0.2388	-0.3649	-1.198	-1.6437	-0.0278	-0.3277	-1.2475	-0.0038	0.3112	-0.1787	0.2276	-0.4077	1.7759	-0.9036	0.7925	0.1901	-0.3155	0.855	-0.3823	0.9375	-0.1579	-0.915	-0.2207	0.0946	-0.8452	0.3422	-1.2196	-0.2123	0.2893	0.5654	-0.9422	0.3719	0.2291	1.8607	-1.0684	0.4408	0.2961	0.0488	-0.5172	-1.3112	0.5983	1.1561	0.8201	-0.8489	0.772	-0.6603	1.0855	-1.0284	0.7643	-1.3505	-1.4242	-1.0009	0.0381	1.4669	-0.4505	0.3334	1.3575	1.7769	-0.5876	1.2971	0.4415	1.7798	0.2914	1.6141	-0.3338	-1.4928	1.1193	1.0574	-1.4652	1.3448	-0.0067	-0.141	0.0585	1.0137	-0.0766	0.4918	0.0498	-0.1866	-0.9113	-2.6794	0.217	1.5555	-0.1277	0.823	-1.45200000000000
1.5391	0.3498	0.1504	0.1764	-2.0626	1.1714	0.8652	-1.3173	-0.0586	1.2481	1.305	1.576	0.5631	0.4999	-1.1724	-0.4463	0.2699	0.2853	-0.6882	-0.3255	0.854	0.6044	0.2683	-0.9359	0.9649	0.9903	-0.1672	0.3844	-1.4776	-0.1114	0.589	-0.1189	0.4544	-1.6059	0.1499	-0.7956	0.1733	0.3542	-0.3296	-0.3958	0.3765	0.0818	-0.8591	-1.073	0.7424	-1.428	-0.3915	-1.7683	-0.5268	-0.6436	-1.4027	-0.2939	1.2306	-0.4642	-1.1754	1.094	0.3016	-0.435	1.2225	-0.3205	1.7534	-0.4265	-1.0947	-0.4585	1.3342	0.782	-0.3361	0.5406	-0.4535	2.1277	-0.2392	0.7948	-0.2783	0.1196	0.7372	-0.6148	-2.0326	-0.068	2.8113	-0.9572	-0.8466	1.627	0.3201	0.4917	-0.3413	0.1249	-1.2882	2.3148	-0.497	-0.5597	-0.0036	-1.0898	-0.0371	1.0197	1.4351	1.2129	0.139	1.1581	-0.968	-0.224200000000000
-0.9619	-0.9258	0.6146	1.0308	-0.0167	-0.8375	-0.3658	-0.76	0.1292	-0.1999	0.538	0.5315	2.4943	1.1364	-1.8919	0.6135	-1.9218	-0.3553	-1.601	0.4866	1.8752	-0.4426	0.9325	-0.6503	0.7326	-1.1717	-0.8694	-0.3281	0.3712	-0.7903	0.5715	1.1497	0.1363	-0.4267	-2.1484	0.2749	1.0261	1.2774	-0.6268	0.5733	-0.2204	0.503	2.0303	0.0622	-0.3327	-1.4439	-1.2762	-0.4917	-0.2591	-0.2658	2.1716	0.0591	-0.0471	0.062	1.6288	-1.6836	-0.2371	-0.1465	0.3023	-0.7409	0.8083	0.4699	0.9626	0.3447	1.1293	0.5885	0.5975	0.8368	0.105	0.2588	-0.1296	-2.2472	0.4068	-0.2862	-0.5225	-0.0938	-0.3341	0.8377	-0.0219	0.4637	-1.2301	-1.3051	2.1166	-0.2728	-1.266	-0.6215	-0.8888	0.3831	-0.7874	-0.5642	1.4949	0.6307	1.9352	-1.112	-1.4552	0.1065	-1.0099	-0.4351	-0.7256	-1.66280000000000
0.1159	-1.0461	1.2896	-0.1023	0.5623	0.1414	-0.7363	-0.5137	0.4321	1.3309	0.5907	1.4074	-0.6756	0.0839	-0.3377	-0.4443	-0.4898	0.2642	1.7188	1.0593	-0.424	-0.54	-0.3036	-0.992	-0.0257	-1.0288	-2.49	-1.7752	-1.1277	1.9334	-0.5943	-1.0321	1.692	0.3173	0.469	0.3025	-0.2025	0.8732	-0.5145	0.3303	-0.7283	-0.7037	0.8095	-0.924	-1.0925	1.7269	-0.7474	0.4193	1.9935	-0.2524	0.0339	1.8079	-0.1321	1.0046	1.8077	-0.0454	-0.3903	-0.8222	-1.6878	2.0599	0.736	-2.5157	-0.6845	0.6802	-1.0026	-0.2923	0.7594	0.1779	-0.8232	-0.3355	-1.1578	-1.1099	-1.7321	-0.3033	-0.4874	0.1461	-0.7852	-0.1401	0.856	-0.8803	-0.4344	1.356	0.7584	-1.2284	-1.5191	0.8925	0.4468	-1.5704	0.5358	2.1043	-0.2	0.323	1.6161	-0.165	-1.6815	-0.8129	0.796	0.2916	-0.0189	0.349700000000000
0.4503	0.4052	-0.1066	-1.5142	-0.814	0.7654	-1.7186	-0.5832	0.3584	-1.0197	-1.1011	0.8446	-0.7225	-0.9746	0.9691	-0.4056	-0.5723	-0.5531	-0.366	-0.0319	1.4579	0.5165	-0.3568	-0.0743	0.4236	-1.3587	-1.062	1.2782	-2.2038	0.209	0.0463	-1.2671	-1.8523	-1.5613	0.8869	-1.2595	0.7072	-1.8374	0.8644	-0.5332	-0.9874	0.4231	-0.7749	-0.1663	0.5787	0.199	-1.31	1.2241	-0.5886	-0.066	-0.2548	1.3079	-1.4451	1.8797	0.5336	0.026	-0.4359	0.2789	-0.4199	0.3945	-0.1195	-0.5336	0.9548	-0.1877	0.0779	1.1059	-0.7564	-0.053	-0.7179	1.0493	-1.3371	-0.3532	0.2305	0.1746	0.244	-0.3445	-1.992	-1.2043	0.6645	0.3922	-0.4427	0.6918	-1.2756	-0.3757	-0.1853	0.0054	2.2097	0.0324	0.1829	0.1752	0.8866	1.0086	0.7082	-1.2047	0.4902	1.169	-0.0397	-0.517	-0.5197	-0.164400000000000
-0.3686	0.6303	1.3305	0.3217	-0.0795	0.0105	0.1505	0.5922	0.2334	-2.3836	1.4383	0.1967	-0.3935	1.2422	-0.6926	-0.0428	0.602	0.7832	0.2092	-0.7894	-1.1055	1.3094	-1.2384	0.3825	1.8851	-0.0311	-0.0207	3.6452	-0.6779	0.3016	0.2032	1.3201	0.0964	1.8158	-0.3977	1.0025	-0.221	1.1571	-0.0618	-0.4462	-0.2018	-1.3079	-1.4876	0.1403	-2.3404	-1.1169	-0.9035	-1.115	-0.2207	-0.161	0.3418	-0.394	-1.5257	0.3738	-3.0345	0.5668	0.4027	0.8237	-0.5617	-0.3903	1.8685	1.3619	-0.995	-0.1488	-0.8103	-0.3442	-1.2327	0.1463	-1.5633	0.1027	0.2706	-0.3814	0.1216	-0.8253	0.2311	-0.1968	0.3563	-0.5469	-1.1253	-0.2368	0.7258	-0.7283	0.2761	-1.0141	0.4928	1.7935	-0.0713	-0.8553	-1.416	-0.2176	-0.3528	-1.8592	-0.3776	0.1813	0.1165	-0.5674	-0.2034	1.1572	0.932	-0.840200000000000
-0.3265	-0.0665	0.3192	-0.5169	2.389	2.4346	-0.6461	-0.8719	0.8235	0.3378	-0.8249	0.0695	-0.8226	-0.2708	-1.1881	-1.4611	0.2393	-0.1918	-0.8628	0.1399	-0.1313	-0.1024	-0.0454	-0.6812	-1.2475	-0.7229	-0.8291	-0.467	0.2618	-0.9715	1.311	-0.782	2.458	0.4622	0.2071	0.5314	-0.0708	1.6239	2.0914	1.0356	-1.9209	0.3527	0.1265	-0.5985	1.181	-1.0871	0.4546	-0.0024	0.6349	-0.78	1.163	0.8625	-0.0901	-0.0416	1.9392	-0.8386	-0.2643	0.2465	-0.2875	1.2138	0.7331	-0.311	-0.6683	-1.4252	-0.9205	0.3992	1.3471	0.9374	-0.1333	-1.1228	-2.6404	-0.2478	-0.8652	1.107	-0.2785	-0.8382	-1.2085	0.716	0.9859	0.0965	0.6396	1.0344	0.121	1.3735	0.8021	-1.0302	-0.323	-0.9333	2.5967	1.6106	0.8055	-0.0023	-0.6126	-0.4685	0.2753	0.5632	1.1223	-0.498	0.8128	-0.838600000000000
-1.5737	0.0924	-0.7728	-0.617	-0.1119	0.7812	1.4931	0.8937	-0.0829	-0.9013	-1.1074	-1.1124	-1.803	1.165	0.1747	1.2755	-1.4275	0.7991	-1.3137	0.5068	0.5307	1.2239	-0.7755	-1.3924	0.1419	1.2584	0.5587	1.7602	-1.3694	1.4055	1.1438	1.1549	-0.0272	1.5582	-0.9126	0.4368	0.3834	0.3398	1.2781	-0.087	1.165	-0.3415	-0.4442	1.5537	-0.0708	1.3271	-0.2142	1.3402	-0.5	0.2651	2.1454	-0.4307	-1.5333	0.6609	-2.1342	-1.1147	-0.668	0.1297	-0.0122	-0.6137	-0.3057	0.8083	-0.4995	1.7003	0.8896	-0.0502	-2.2053	-1.6674	0.2404	-0.2328	0.9757	1.0608	1.0874	1.4525	-0.3689	0.4668	1.0595	-1.3748	-0.2931	-0.8811	0.773	0.8435	-0.237	0.0927	-0.7459	1.1905	-1.4742	0.1492	0.6042	-1.3047	-0.2243	-0.1081	0.8532	0.2938	-0.7472	1.9178	-1.7934	-1.2724	-0.6509	-0.722200000000000
